29272,3.210099935531616,2.5354955196380615
20192,5.706200122833252,5.813814163208008
13719,0.0,3.4741969108581543
27005,2.4674999713897705,2.9582831859588623
3074,3.049299955368042,3.1717286109924316
16156,2.9179999828338623,2.616243600845337
3443,0.0,0.007035493850708008
12647,0.0,0.0012753009796142578
994,2.4914000034332275,3.023914337158203
7667,2.5559000968933105,3.0404608249664307
24061,2.646699905395508,2.592194080352783
21302,7.321899890899658,7.654401779174805
11076,0.0,0.17720472812652588
8859,1.6431000232696533,0.4737088084220886
22830,3.766900062561035,3.860921859741211
21694,1.5896999835968018,1.8606975078582764
23245,3.9231998920440674,0.4678196310997009
32449,2.413800001144409,2.6979050636291504
15522,4.523499965667725,2.8707125186920166
5917,0.0,0.0038176774978637695
29445,3.222100019454956,3.3627963066101074
8851,0.15219999849796295,0.3310706615447998
17613,4.3730998039245605,2.5719242095947266
10106,4.793000221252441,4.675910949707031
28782,0.7114999890327454,0.34173524379730225
5872,0.0,-0.007285356521606445
21948,0.0,0.01714503765106201
34135,0.0,0.007431149482727051
12561,6.214200019836426,6.0292816162109375
31841,0.5855000019073486,0.5295073390007019
16892,3.3053998947143555,3.4154579639434814
36522,3.3417000770568848,3.874159336090088
34776,0.0,-0.004595041275024414
36013,0.0,-0.002949237823486328
26844,3.5933001041412354,3.395148277282715
34225,0.0,-0.01297760009765625
13894,2.4649999141693115,1.7137377262115479
33570,0.0,0.4329202175140381
4947,1.648800015449524,1.7197890281677246
19093,0.5317999720573425,0.6885659098625183
25416,1.8971999883651733,1.5703701972961426
27860,5.390100002288818,4.797074794769287
16826,2.5160999298095703,3.3439364433288574
19369,5.500199794769287,5.522744655609131
24422,1.9318000078201294,1.1684527397155762
5656,0.0,-0.0066155195236206055
30505,0.0,0.5193567276000977
21638,0.0,-0.021448135375976562
10097,0.0,-0.0002824068069458008
15394,4.653600215911865,5.179177761077881
25910,1.958799958229065,2.102966785430908
28657,0.0,0.957813024520874
31858,1.2148000001907349,2.0295755863189697
15463,7.164000034332275,6.877532005310059
29549,3.7135000228881836,3.2864277362823486
13119,1.9922000169754028,2.2425951957702637
4596,3.4765000343322754,3.5946216583251953
2004,0.0,0.08751749992370605
21255,0.0,0.839111328125
6811,0.0,-0.0048868656158447266
15844,3.4268999099731445,3.5360798835754395
14263,0.0,0.02143251895904541
11331,0.06340000033378601,3.3503808975219727
30359,0.9455999732017517,0.5225458145141602
30083,0.0,0.20621109008789062
30532,0.03880000114440918,0.9091600179672241
6272,0.0,-0.017318367958068848
1302,3.2676000595092773,3.460386276245117
33180,0.0,0.010898709297180176
33427,0.09939999878406525,-0.00813758373260498
33297,0.7106000185012817,1.901249647140503
35815,0.0,-0.0007232427597045898
25329,3.117799997329712,3.306610584259033
12068,0.0,-0.0009262561798095703
11364,1.7868000268936157,1.428869366645813
21921,2.718400001525879,2.9770569801330566
25511,2.039400100708008,2.6837801933288574
14881,1.7573000192642212,2.9966683387756348
16006,0.0,0.02084529399871826
15366,3.22760009765625,3.5084619522094727
6486,0.0,-0.0011152029037475586
17205,1.6833000183105469,1.409791111946106
8562,0.0,-0.016053318977355957
8608,0.0,0.02348506450653076
12613,0.0,0.009993910789489746
6085,1.1168999671936035,1.16966712474823
76,0.0,0.0076138973236083984
31608,2.2437000274658203,1.8356674909591675
30373,0.10289999842643738,0.45111703872680664
34821,0.0,-0.015880227088928223
12690,5.429299831390381,5.242810249328613
13654,1.8450000286102295,1.9411852359771729
3763,0.8220999836921692,0.8690024614334106
17049,0.0,0.5093441605567932
35172,0.0,-0.010583639144897461
30851,2.60509991645813,2.740730047225952
27812,2.4233999252319336,1.8896130323410034
24318,2.6043999195098877,1.1467208862304688
34061,2.0322999954223633,1.0827951431274414
25003,3.2044999599456787,3.582599639892578
20274,0.0,0.016335248947143555
9632,0.0,-0.04417777061462402
35152,0.0,-0.10819053649902344
30447,4.008999824523926,3.7610316276550293
12695,0.29089999198913574,0.10640096664428711
27978,3.510200023651123,3.1570510864257812
21489,0.0,-0.0010716915130615234
3196,3.124000072479248,3.135955333709717
15399,4.2332000732421875,4.016238212585449
9471,2.184799909591675,2.1343579292297363
17626,0.0,0.002692699432373047
29427,0.0,0.022420525550842285
19169,0.0,-0.00010657310485839844
28298,2.495699882507324,1.3871228694915771
10134,0.0,-0.0024498701095581055
19751,0.8508999943733215,1.948826551437378
22023,0.0,0.7521873712539673
15409,0.09149999916553497,0.0828104019165039
12897,0.0,-0.0096207857131958
34999,0.0,0.0057533979415893555
18121,1.7517999410629272,2.792675495147705
27917,3.0295000076293945,3.0656261444091797
13758,2.502000093460083,1.5143637657165527
16190,2.7623000144958496,2.4014430046081543
16594,3.7844998836517334,3.9843101501464844
22462,0.0,0.43327510356903076
30710,3.886699914932251,3.99180269241333
35021,0.0,-0.0034263134002685547
12611,2.410599946975708,2.0623538494110107
13473,0.0,0.0002301931381225586
18797,0.0,-0.005944490432739258
11418,1.656000018119812,1.1621580123901367
22438,4.435699939727783,4.368574619293213
12074,0.0,-0.02562272548675537
26365,2.7532999515533447,3.5479607582092285
34164,1.294100046157837,1.2891714572906494
34038,0.0,-0.004277944564819336
7048,0.6243000030517578,3.3539133071899414
33864,0.0,0.015227317810058594
23755,0.0,1.1442208290100098
19187,1.8909000158309937,0.7637585997581482
32097,0.40290001034736633,0.9365872144699097
24428,3.1006999015808105,3.680912494659424
13730,0.0,2.1019279956817627
19818,0.0,0.009512066841125488
26094,0.0,0.06988239288330078
35291,0.0,-0.0024718046188354492
12040,0.0,-0.017816662788391113
15279,0.0,0.01459360122680664
1750,0.0,-0.011896729469299316
4728,1.2324999570846558,1.361074447631836
13953,6.89169979095459,6.681440830230713
4254,3.6805999279022217,3.9509458541870117
34965,0.0,-0.09212744235992432
23591,5.122399806976318,4.653800964355469
23693,3.478800058364868,3.6761422157287598
25798,0.0,0.29909253120422363
28050,4.506999969482422,3.318774700164795
6753,4.875699996948242,4.255707263946533
28092,4.2692999839782715,4.302678108215332
27011,1.9363000392913818,2.130073070526123
30957,3.5715999603271484,4.14054536819458
15565,0.5756000280380249,1.116490364074707
22714,0.2214999943971634,0.2701157331466675
27610,2.6851999759674072,2.6602303981781006
33377,5.435699939727783,5.570817470550537
24888,0.0,-0.024587273597717285
32818,0.0,-0.005857348442077637
17394,0.0,0.0014715194702148438
22326,0.0,0.01219165325164795
18326,0.0,0.007405996322631836
14694,2.4426000118255615,2.800095319747925
16140,5.527400016784668,5.318864822387695
5136,1.902899980545044,1.2135930061340332
32091,2.8756000995635986,3.0748672485351562
2713,0.0,-0.011368513107299805
20197,2.462399959564209,1.4876573085784912
35662,0.0,0.0007903575897216797
29166,4.186800003051758,3.7992963790893555
12101,0.0,2.492626667022705
22351,0.0,0.006015658378601074
18929,2.2943999767303467,2.062648296356201
31265,0.8001999855041504,1.457425832748413
906,0.0,-0.011517047882080078
36337,0.6093000173568726,1.0133800506591797
23415,0.22190000116825104,0.9764026403427124
24092,3.5072999000549316,4.641322135925293
29191,2.8122000694274902,2.3363921642303467
27873,3.275099992752075,3.4825310707092285
11012,0.0,-0.0035103559494018555
3942,0.0,0.011713027954101562
13882,0.5117999911308289,0.45936447381973267
33993,1.399399995803833,0.37890923023223877
31356,5.003699779510498,4.64414119720459
7794,2.7741000652313232,3.462446689605713
23363,3.0966999530792236,3.5101137161254883
1066,4.2332000732421875,4.359737396240234
4159,0.0,-0.0075255632400512695
8194,5.8582000732421875,5.860437870025635
271,0.6288999915122986,1.1651276350021362
4035,2.649399995803833,3.317042827606201
34391,0.0,0.011168122291564941
15230,1.636299967765808,1.6619101762771606
30110,0.9097999930381775,0.7436949610710144
26303,5.648799896240234,4.4380950927734375
21097,2.6689000129699707,2.3550655841827393
19235,0.0,-0.001242518424987793
1932,0.0,-0.0029147863388061523
27572,1.083299994468689,0.670823872089386
8278,0.0,0.004970669746398926
6590,0.0,-0.03654360771179199
29219,1.1344000101089478,1.175309181213379
22481,1.0528000593185425,0.14024114608764648
2039,3.669800043106079,3.896646022796631
31726,6.899400234222412,6.916159629821777
34618,0.0,-0.0029757022857666016
12799,0.0,-0.004781603813171387
31555,2.1851999759674072,4.961889266967773
4735,0.6133999824523926,0.06879591941833496
6039,0.0,-0.010178685188293457
4736,1.3282999992370605,0.38484883308410645
26933,1.013700008392334,0.30928945541381836
22509,0.3822000026702881,1.0366541147232056
9157,2.2385001182556152,0.949597179889679
12136,0.0,0.05351459980010986
28737,1.3598999977111816,0.08074593544006348
30468,3.356300115585327,3.255709171295166
33875,0.0,1.9206793308258057
11892,2.96589994430542,2.392124891281128
11383,0.0,0.0009176731109619141
4234,5.109799861907959,5.023359775543213
32773,0.0,-0.0018351078033447266
11332,0.9366999864578247,0.13249516487121582
26038,1.4900000095367432,2.3859379291534424
16164,1.5169999599456787,1.8678977489471436
6725,0.0,-0.0013221502304077148
32205,0.0,-0.006431460380554199
1208,0.6177999973297119,0.16807377338409424
3541,0.0,0.01190042495727539
26832,0.0,0.7585539817810059
4545,0.7742000222206116,-0.0139082670211792
4184,3.7836999893188477,3.530116558074951
15136,2.5529000759124756,1.154794692993164
6159,2.9258999824523926,2.869459390640259
350,0.0,0.0060825347900390625
17691,0.27549999952316284,0.019995808601379395
25607,0.29789999127388,0.019524097442626953
34677,0.0,-0.0250704288482666
19664,2.779099941253662,2.8770151138305664
21449,4.791399955749512,4.482569694519043
4919,0.0,0.008859872817993164
8206,3.20169997215271,1.6021889448165894
32489,0.0,-0.004105806350708008
29313,3.8740999698638916,3.982992649078369
21341,4.469900131225586,4.454828262329102
22288,3.5462000370025635,2.1934268474578857
961,4.519599914550781,4.846330642700195
25715,0.0,0.07460260391235352
15383,0.0,0.2409069538116455
32947,0.0,0.03173530101776123
20376,0.0,0.04668283462524414
8803,5.012599945068359,4.888529300689697
18809,0.0,0.0057485103607177734
5005,2.787400007247925,2.742128849029541
22377,2.4695000648498535,1.7629016637802124
7119,0.9325000047683716,1.0095800161361694
34247,0.7670999765396118,0.20419108867645264
12732,0.1932000070810318,0.36873018741607666
10395,3.8787999153137207,3.2454166412353516
7935,0.0,0.004514455795288086
29258,3.1282999515533447,3.069178581237793
17916,0.0,-0.0012443065643310547
33603,1.6171000003814697,1.0130338668823242
12090,1.4031000137329102,1.0487103462219238
16957,5.26039981842041,5.577333927154541
1238,2.97189998626709,2.5834455490112305
28115,2.1489999294281006,1.8729941844940186
33444,1.4108999967575073,2.460221767425537
23479,2.3269999027252197,1.5438826084136963
2195,0.066600002348423,0.22590017318725586
26202,0.8446999788284302,0.9658076763153076
11019,0.7824000120162964,0.11603987216949463
718,0.0,-0.020711541175842285
11638,6.953700065612793,6.444157123565674
5322,0.0,-0.01404881477355957
36103,0.7570000290870667,0.9884821176528931
7703,3.4830000400543213,3.380730390548706
13313,0.0,-0.004121541976928711
32454,2.2395999431610107,2.532083511352539
28624,0.8917999863624573,0.9640511274337769
10993,2.062000036239624,2.3506433963775635
15224,1.992400050163269,1.9272209405899048
26647,0.0,1.2093783617019653
19167,0.0,-0.0029169321060180664
8264,1.6067999601364136,0.5519014000892639
12932,0.0,1.0844707489013672
30165,0.003700000001117587,0.5538105964660645
13372,3.3548998832702637,3.3015804290771484
5874,0.0,-0.01610243320465088
6898,0.0,-0.009009003639221191
28444,3.9972000122070312,3.838901996612549
29473,1.406599998474121,0.9420598745346069
15436,4.896299839019775,5.092423915863037
7711,0.6668999791145325,0.6824268698692322
22158,0.1437000036239624,0.22152066230773926
17973,0.0,0.012856364250183105
6836,0.0,0.0003910064697265625
16941,0.17579999566078186,0.3399258852005005
29762,4.805099964141846,4.148261547088623
13983,3.75570011138916,3.8911046981811523
17988,4.648799896240234,4.452082633972168
29428,0.052299998700618744,0.015019893646240234
24310,2.672800064086914,2.4815025329589844
30729,2.6270999908447266,2.5790581703186035
12991,4.302299976348877,3.8297648429870605
32738,0.0,9.381771087646484e-05
28008,2.8868000507354736,2.5258841514587402
28708,2.8859000205993652,0.33623313903808594
31909,0.0272000003606081,1.2930406332015991
30164,1.0216000080108643,1.3991094827651978
32662,0.0,-0.004273056983947754
31842,0.6430000066757202,1.6494110822677612
27259,1.566499948501587,1.3107340335845947
29111,5.8007001876831055,4.987687110900879
658,0.0,0.414737343788147
12026,0.0,0.3380923271179199
48,0.0,0.007358074188232422
31653,0.0,0.015677690505981445
9616,0.7534999847412109,0.9240606427192688
20253,0.0,0.01625359058380127
12831,2.613100051879883,2.2373509407043457
11121,0.0,0.0029718875885009766
24805,2.7760000228881836,3.337249279022217
34228,0.0,0.09909343719482422
3326,1.8861000537872314,2.571431875228882
33986,0.0,-0.006614089012145996
8083,3.7962000370025635,3.379611015319824
6714,0.0,0.012788057327270508
28513,2.621500015258789,2.853297710418701
6667,0.0,-0.01448369026184082
12480,3.1872000694274902,4.6777448654174805
3777,0.0,-0.03612470626831055
2461,0.0,-0.018456339836120605
35528,0.0,0.0007320642471313477
9096,0.0,-0.0040547847747802734
18617,0.0,-0.01546776294708252
26026,1.1548999547958374,2.0528414249420166
6570,0.0,0.011232733726501465
22259,2.3870999813079834,2.496727466583252
26499,0.0,0.19537949562072754
1250,0.0,-0.016790151596069336
6928,0.0,-0.010319709777832031
4064,4.297500133514404,4.500793933868408
10653,0.0,0.004764556884765625
35843,0.0,0.0006577968597412109
14637,3.3729000091552734,3.050227642059326
24100,5.586699962615967,4.667811870574951
36430,0.5231000185012817,0.3915513753890991
8282,0.0,-0.0008590221405029297
14544,1.024899959564209,1.9234572649002075
36027,4.629499912261963,3.9031505584716797
1804,0.0,-0.0023157596588134766
13656,0.011300000362098217,0.11188054084777832
27606,0.0,0.16824448108673096
12821,0.0,0.566145658493042
8739,3.1096999645233154,3.358506917953491
2287,0.0,-0.023158669471740723
8917,1.552899956703186,1.3274469375610352
28158,0.3612000048160553,0.22025012969970703
13630,0.0,1.4720990657806396
25000,3.1407999992370605,3.078213691711426
15246,0.0,-0.00022077560424804688
14564,3.9458999633789062,4.127031326293945
25132,1.0428999662399292,1.0640902519226074
10574,0.0,-0.004538059234619141
7062,0.0,0.015789389610290527
17139,1.464900016784668,0.8366402387619019
11986,0.0,-0.008738398551940918
31115,4.137800216674805,4.681619644165039
11216,0.0,-0.020015716552734375
28886,1.016700029373169,0.8366129398345947
6568,0.0,-0.007517814636230469
32451,0.49059998989105225,0.9467036128044128
25088,0.003700000001117587,2.8383517265319824
1161,5.359000205993652,5.082277297973633
34735,0.0,-0.00762939453125
20408,0.0,0.005706429481506348
347,0.0,0.013607501983642578
18813,0.946399986743927,1.014999270439148
24572,0.0,0.03676772117614746
7876,0.0,-0.016175389289855957
20256,0.0,0.017553091049194336
11747,0.0,0.6978743076324463
14788,1.3379000425338745,0.7980446815490723
10762,0.8903999924659729,0.7850412130355835
12156,2.807499885559082,2.0814428329467773
23063,4.146999835968018,3.8009605407714844
33312,2.7923998832702637,2.5430288314819336
6686,2.9820001125335693,2.284424066543579
10627,0.0,-0.0011228322982788086
25458,1.6263999938964844,1.6898137331008911
17808,0.0,0.0037298202514648438
11550,0.46000000834465027,0.9091379046440125
6607,3.7225000858306885,3.574331283569336
35127,0.0,-0.011760234832763672
28995,2.251300096511841,1.911374807357788
27851,0.8044999837875366,0.4588686227798462
30966,2.1572000980377197,2.0268404483795166
27492,4.062399864196777,4.050128936767578
33047,0.0,0.015792250633239746
907,0.0,-0.007197260856628418
25313,0.0,-0.03444230556488037
4973,3.9860000610351562,3.4478559494018555
12946,0.0,0.14026272296905518
421,0.0,-0.021059036254882812
17475,0.0,0.0009887218475341797
7257,0.0,0.6146641373634338
21858,2.072999954223633,1.8022434711456299
6416,0.03830000013113022,0.002672433853149414
12383,3.138200044631958,0.6114011406898499
30140,3.0801000595092773,3.1787209510803223
23408,0.0,0.3867800235748291
10776,0.0,-0.0046607255935668945
33183,0.0,-0.018172144889831543
17400,0.0,-0.017243504524230957
16900,4.417300224304199,4.566845893859863
13707,1.4881000518798828,1.9366955757141113
22251,0.0,0.0018808841705322266
4164,2.7369000911712646,2.018242359161377
17796,0.0,-0.005277514457702637
2369,0.0,0.00012063980102539062
23791,0.0,0.005219578742980957
12564,0.0,0.014646172523498535
24403,1.1991000175476074,1.4412158727645874
36609,0.0,0.012928962707519531
15497,3.846400022506714,3.901064395904541
19917,0.0,0.0003330707550048828
32363,0.0,-0.0002473592758178711
13316,0.0,0.003401637077331543
17164,1.940600037574768,1.7666854858398438
28713,3.512500047683716,3.334040403366089
24182,0.0,0.00805044174194336
23625,4.9446001052856445,4.772637844085693
22907,5.156700134277344,5.503658771514893
17852,0.0,-0.006040334701538086
16814,3.139400005340576,3.1811654567718506
4953,4.388000011444092,4.161952018737793
4087,2.101099967956543,2.284932851791382
8496,0.0,-0.011543512344360352
22394,1.7348999977111816,1.5182322263717651
20955,4.466800212860107,5.07529878616333
27344,0.0,3.768432140350342
16163,6.904600143432617,7.009418964385986
4671,1.291599988937378,1.4390751123428345
22794,1.8931000232696533,1.4290173053741455
34006,0.0,0.01107180118560791
25376,4.251800060272217,3.6827011108398438
14088,5.149099826812744,5.3357648849487305
8565,3.461899995803833,3.7714004516601562
20434,0.0,0.0813373327255249
10202,0.0,0.1987525224685669
6575,0.398499995470047,0.131294846534729
27473,3.4774999618530273,3.9292168617248535
12479,0.0,0.032910704612731934
15330,5.10099983215332,4.2345499992370605
8738,4.038599967956543,4.533589839935303
23905,0.7689999938011169,0.4778628349304199
30655,2.787100076675415,3.5048279762268066
21088,2.0998001098632812,2.078594923019409
21949,1.3518999814987183,1.5689455270767212
29513,0.0,-0.007243752479553223
9035,0.2842000126838684,0.05248713493347168
8199,0.0,-0.009407639503479004
29293,4.536499977111816,5.282943248748779
15045,2.3738999366760254,2.0742907524108887
19410,6.017199993133545,5.6342363357543945
25487,4.687699794769287,4.343226909637451
1549,0.0,0.036704421043395996
2047,0.0,0.004896759986877441
390,0.0,-0.027159571647644043
4812,0.0,-0.003424525260925293
23581,1.3372999429702759,1.5777068138122559
25780,4.058199882507324,4.061728477478027
35681,0.0,0.0045768022537231445
25814,3.7125000953674316,4.08021354675293
30706,1.1763999462127686,0.6148310899734497
36528,0.0,6.298870086669922
18523,0.0,-0.00783383846282959
24552,1.7146999835968018,2.2450673580169678
34015,0.8694000244140625,0.02603435516357422
30380,1.0910999774932861,0.747014045715332
3223,0.0,-0.0004984140396118164
2381,0.0,-0.0036391019821166992
11455,1.3516000509262085,1.1438740491867065
14104,0.5004000067710876,1.403533697128296
27593,1.8513000011444092,2.090424060821533
32953,0.0,-0.01006019115447998
388,0.0,0.013240575790405273
4822,4.582300186157227,2.625596761703491
34241,0.0,-8.273124694824219e-05
16615,0.0,0.0018798112869262695
34578,0.0,0.02394270896911621
1560,0.0,-0.010883569717407227
13432,0.0,-0.029686570167541504
14809,2.9679999351501465,2.243955135345459
14671,2.327899932861328,1.2426416873931885
29645,0.47119998931884766,0.4529574513435364
1959,0.0,0.6807178258895874
19074,0.0,-0.007385611534118652
17688,0.0,0.003893733024597168
18890,0.0,0.3209502696990967
9149,1.9075000286102295,0.6955484747886658
29504,0.0,0.019301414489746094
31838,1.1708999872207642,1.9219077825546265
20456,0.0,0.004902243614196777
22973,0.0,-0.01610696315765381
7996,0.0,-0.009349703788757324
4862,3.0060999393463135,0.9094913005828857
4871,1.2202999591827393,-0.037612199783325195
33430,0.0,0.001639723777770996
2662,2.727299928665161,2.1490249633789062
1068,5.26230001449585,5.231571197509766
35944,0.0,0.00019037723541259766
33523,0.0,-0.04253852367401123
19291,1.9737000465393066,2.2517709732055664
10104,0.0,-0.010505914688110352
5783,0.8787000179290771,0.08996880054473877
29406,0.5726000070571899,0.6495419144630432
3989,0.48590001463890076,0.6083924770355225
28777,1.9601999521255493,2.2064132690429688
33218,0.0,-0.015507817268371582
5488,0.0,-0.002063155174255371
2027,0.0,0.03671455383300781
32468,0.0,0.07903265953063965
23760,0.5975000262260437,0.8344182968139648
16106,4.671599864959717,4.381968021392822
25013,1.4981000423431396,1.7102947235107422
31128,4.3796000480651855,3.785796642303467
2549,0.0,-0.0031255483627319336
27445,3.484100103378296,3.3428754806518555
4473,3.0234999656677246,2.1603245735168457
32303,0.0,-0.0031087398529052734
6759,0.0,-0.0022007226943969727
15426,1.9890999794006348,0.9913833141326904
7228,0.0,0.012408971786499023
7887,3.6594998836517334,4.394171237945557
289,0.0,0.014438390731811523
31261,2.8060998916625977,2.557157516479492
33783,1.0255999565124512,0.925011396408081
34066,0.267300009727478,0.0138932466506958
10368,3.565200090408325,3.8383727073669434
17127,2.388700008392334,1.3830710649490356
21274,2.547800064086914,0.019444584846496582
36190,0.0,3.673670768737793
26255,0.0,0.00912165641784668
26552,3.423799991607666,2.4326560497283936
6863,0.0,-0.0011777877807617188
11073,2.0139000415802,1.6254551410675049
7136,0.0,0.9755967855453491
29687,3.3285000324249268,2.4626007080078125
4201,0.0,-0.002492666244506836
11053,0.0,-0.007148027420043945
10960,3.199399948120117,3.091244697570801
33023,1.5472999811172485,2.3702874183654785
24807,3.666100025177002,3.177614688873291
31286,1.15910005569458,0.2310248613357544
15724,2.2520999908447266,1.8781746625900269
11181,0.0,0.03274989128112793
29381,0.0,1.6037628650665283
8670,0.0,0.8245720267295837
10019,0.0,-0.0013933181762695312
27982,3.638400077819824,3.1631269454956055
21012,0.9865999817848206,0.2706592082977295
29941,1.4973000288009644,0.853285014629364
23269,0.0,0.3362278938293457
16320,1.8624999523162842,3.1407103538513184
30499,2.515000104904175,3.076087474822998
12440,4.09689998626709,4.066256046295166
29757,3.1303999423980713,2.8211960792541504
14239,5.362299919128418,5.183931350708008
33091,0.0,-0.0019856691360473633
35687,0.0,0.0005816221237182617
2350,0.0,-0.0030606985092163086
506,0.3163999915122986,0.059392690658569336
29043,3.40310001373291,2.82443904876709
19123,0.0,-0.008800148963928223
14739,2.9667000770568848,2.9468014240264893
36547,0.8640999794006348,0.8908507823944092
28265,2.049799919128418,1.3180292844772339
32535,0.0,0.0004767179489135742
31201,3.641200065612793,3.438852071762085
18451,0.0,0.0009366273880004883
23954,2.4351999759674072,2.4091854095458984
1054,4.136000156402588,4.170705795288086
11719,0.0,-0.034436821937561035
18532,0.0,0.010554671287536621
5034,3.0127999782562256,3.059166431427002
29204,0.5428000092506409,0.10837054252624512
23713,0.0,-9.298324584960938e-05
24357,3.8561999797821045,1.8639209270477295
26130,0.0,0.003210902214050293
3256,0.1907999962568283,1.386181354522705
10600,0.0,0.003985047340393066
10920,0.16580000519752502,0.46782130002975464
3914,2.1159000396728516,0.3597761392593384
19141,4.947000026702881,4.361633777618408
625,0.5742999911308289,0.40160703659057617
33400,0.0,-0.00045752525329589844
28455,2.024399995803833,2.8110780715942383
3305,1.0887999534606934,1.005371332168579
16746,1.9772000312805176,2.5951404571533203
13292,3.3812999725341797,3.851531505584717
6117,0.0,-0.011848807334899902
1410,0.0,-0.0258481502532959
20701,0.0,0.003009200096130371
17468,0.0,0.059605956077575684
25085,0.0,0.10465633869171143
32001,3.153700113296509,3.0351052284240723
8288,0.0,0.12098455429077148
18702,6.0802998542785645,5.373476982116699
6497,0.0,1.76895010471344
14741,5.649700164794922,4.830435752868652
19106,2.019399881362915,1.8014572858810425
21853,3.074899911880493,3.4119772911071777
1533,0.0,-0.01752328872680664
18013,0.0,0.00107574462890625
10113,0.0,-0.002480745315551758
29323,2.803100109100342,3.1466479301452637
31255,0.2493000030517578,1.801149845123291
16853,2.5195000171661377,2.9635682106018066
13336,2.3503000736236572,2.4585320949554443
21379,4.484099864959717,4.546648025512695
2435,0.0,-0.013112068176269531
19376,5.739999771118164,5.513836860656738
19943,1.5240999460220337,1.7396496534347534
13005,0.0,-0.005630135536193848
11241,0.722100019454956,0.3362947702407837
5587,0.0,0.012719511985778809
11395,0.0,-0.0003198385238647461
4227,3.6638998985290527,3.7951812744140625
16755,5.734899997711182,5.184683799743652
30266,2.602299928665161,1.7257614135742188
16239,3.2871999740600586,2.826545238494873
31487,0.0,0.16562163829803467
25146,4.242599964141846,3.4658918380737305
27119,0.7684999704360962,0.25824546813964844
211,0.0,-0.026358723640441895
21779,1.4213999509811401,0.5193753838539124
9127,1.7969000339508057,2.429957866668701
16215,2.848900079727173,2.3682522773742676
3378,0.5009999871253967,0.9684875011444092
26806,0.0,-0.06785190105438232
18466,0.0,-0.01599717140197754
4985,3.6140999794006348,2.8692612648010254
34923,0.0,-0.017243146896362305
29950,1.3265999555587769,0.9066264033317566
22080,0.0,3.1828441619873047
29524,2.3469998836517334,1.074727177619934
27032,1.3162000179290771,0.44593358039855957
27810,0.9574999809265137,0.7899031043052673
33913,6.328199863433838,6.299315452575684
14525,0.5724999904632568,0.8884932994842529
16184,2.045300006866455,1.3576769828796387
8829,0.0,-0.01685154438018799
17722,0.0,0.04882776737213135
12418,0.3481000065803528,0.02411055564880371
5446,1.9682999849319458,1.7681275606155396
10276,0.03889999911189079,6.705561637878418
24686,0.0,0.150720477104187
3242,0.0,-0.002203226089477539
10931,0.0,0.17699527740478516
1782,0.0,0.00010764598846435547
6510,0.0,0.005585074424743652
21507,0.0,0.13787555694580078
29802,0.0,1.3574776649475098
2157,0.0,-0.022261738777160645
16850,3.428800106048584,4.704426288604736
9093,3.8313000202178955,4.215473651885986
8838,1.4809000492095947,2.232341766357422
15873,2.1259000301361084,1.9982112646102905
24846,0.0,0.777483344078064
11187,0.0,0.009921789169311523
17739,1.7402000427246094,1.3322265148162842
27393,0.9128999710083008,1.6419458389282227
33507,0.0,0.14165127277374268
25381,0.9819999933242798,1.1676490306854248
34692,0.0,4.120192050933838
14968,2.252500057220459,2.1992766857147217
28314,2.9488000869750977,2.6199846267700195
17398,0.0,-0.0012990236282348633
33935,0.7925000190734863,0.7275391221046448
21382,2.6214001178741455,1.6905605792999268
343,0.0,-0.0401158332824707
13220,0.0,-0.023751258850097656
25688,4.643499851226807,4.467405796051025
17512,0.0,0.1163184642791748
9975,2.4010000228881836,1.5917181968688965
19824,1.0377000570297241,0.24776363372802734
3907,0.0,0.001695871353149414
35009,0.0,-0.0054895877838134766
5920,3.1282999515533447,1.9062021970748901
11374,0.0,0.010994791984558105
29357,5.4770002365112305,5.425748348236084
7569,0.0,-0.0018781423568725586
36290,0.0,0.7053778171539307
11091,1.3458000421524048,1.3089790344238281
35229,0.0,0.0019310712814331055
11949,2.259500026702881,2.0622196197509766
4624,0.1446000039577484,1.2920266389846802
8694,0.0,-0.028371334075927734
9585,3.8410000801086426,4.028270721435547
35749,0.0,0.0028215646743774414
22210,2.899899959564209,3.7583932876586914
24597,2.2667999267578125,0.5429769158363342
33907,5.280399799346924,4.966463088989258
30831,1.073099970817566,0.8170951008796692
3401,0.0,0.003031492233276367
8275,0.0,-0.003353595733642578
5678,0.0,0.01808905601501465
21552,1.4474999904632568,1.7474912405014038
13714,0.0,1.4194411039352417
8749,0.2581000030040741,0.5532317161560059
19916,2.612299919128418,3.5462636947631836
13020,4.386499881744385,4.185237407684326
11149,0.0,0.008234500885009766
36043,1.162500023841858,0.4219787120819092
19270,2.139699935913086,2.0837290287017822
25608,0.5985999703407288,0.7258265614509583
13967,2.879300117492676,2.1649961471557617
26522,0.0,0.08610117435455322
30194,1.641700029373169,1.6236804723739624
17822,0.0,-0.008874654769897461
25172,0.4936000108718872,1.8111097812652588
7574,4.513800144195557,4.269343376159668
28370,3.164799928665161,2.4869391918182373
35732,0.0,-0.00985419750213623
4744,0.0,0.3180779218673706
15672,4.030900001525879,3.388613700866699
15204,0.847100019454956,0.9830770492553711
14923,3.6846001148223877,3.5158934593200684
21268,0.06400000303983688,0.1987069845199585
9644,1.4313000440597534,0.6324476003646851
6606,0.0,0.29147064685821533
7690,0.0,0.11486029624938965
3932,0.0,-0.006772756576538086
348,0.0,-0.020010828971862793
6221,0.0,-0.0047234296798706055
